case_diameter_(mm),case_thickness_(mm),band_width_(mm),price_(usd),water_resistance_numeric,power_reserve_numeric,cluster,brand_group_cluster,model_group_cluster
39.0,14.5,22.0,5200,100.0,40.0,4,4,4
40.0,13.0,20.0,9500,300.0,48.0,0,0,0
45.0,15.5,22.0,14400,300.0,120.0,0,0,0
41.0,15.3,20.0,5900,60.0,42.0,4,0,4
41.0,12.3,22.0,8400,30.0,60.0,0,0,0
40.0,6.79,20.0,15000,30.0,40.0,0,2,2
37.0,7.5,18.0,17500,30.0,45.0,2,2,2
42.0,9.8,24.0,3800,100.0,40.0,4,4,4
42.0,10.88,22.0,10600,100.0,54.0,0,0,0
41.0,11.7,20.0,8000,100.0,70.0,0,0,0
40.8,8.3,20.0,38000,120.0,45.0,1,1,1
44.0,14.2,22.0,4300,200.0,70.0,4,4,4
44.0,14.5,24.0,13000,100.0,72.0,0,0,0
36.6,12.05,18.0,4700,30.0,42.0,4,4,0
41.0,11.0,20.0,15500,50.0,60.0,2,2,2
42.0,10.88,22.0,9000,100.0,54.0,0,0,0
40.0,9.85,20.0,2700,50.0,38.0,4,4,4
40.0,8.8,20.0,6000,50.0,70.0,4,4,0
40.0,12.4,20.0,29500,100.0,72.0,1,0,1
42.0,10.88,22.0,9000,100.0,54.0,0,0,0
40.0,6.79,20.0,28000,30.0,65.0,1,2,2
41.0,12.3,22.0,6500,30.0,60.0,4,0,0
42.0,14.3,20.0,5500,50.0,48.0,4,4,4
41.0,11.8,20.0,8200,100.0,70.0,0,0,0
44.0,13.05,24.0,5700,300.0,56.0,4,0,0
38.0,12.45,20.0,5600,100.0,50.0,4,4,4
39.0,7.58,20.0,8900,50.0,70.0,0,4,4
42.0,13.75,20.0,5350,50.0,48.0,4,4,4
42.0,10.88,25.0,8000,100.0,46.0,0,0,0
45.0,15.4,23.0,13900,300.0,120.0,0,0,0
43.0,15.0,22.0,4950,60.0,72.0,4,0,4
42.0,10.6,22.0,8100,50.0,42.0,0,0,0
38.0,12.5,20.0,7000,100.0,50.0,4,4,4
41.0,9.8,20.0,22300,50.0,50.0,2,2,2
31.0,6.05,20.0,2800,30.0,60.0,4,4,4
39.5,14.1,20.0,8800,100.0,48.0,0,2,0
